Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD02,OUT018,1638.011225230102
FDM16,OUT035,1335.8242158526418
NCE55,OUT046,2836.5225162656934
FDB57,OUT018,3282.552856398077
FDQ04,OUT013,753.5449872804696
FDQ47,OUT019,-1284.3260138889286
FDY14,OUT019,2250.9162011219064
DRK37,OUT017,3045.2357103041113
FDO25,OUT017,3391.828373613813
FDL57,OUT046,4205.481654871979
NCK29,OUT018,1692.7189530366954
FDK46,OUT027,5558.45795987666
NCB43,OUT010,1036.237269294587
DRE01,OUT027,5243.453330167381
FDC46,OUT018,2670.623441244281
FDQ23,OUT045,1714.0950405418123
FDX38,OUT049,903.9871777019997
FDG60,OUT018,3464.974675706124
FDW55,OUT017,4012.1282148737682
FDP39,OUT013,860.8246797944428
FDB20,OUT018,1020.6151987609629
FDV21,OUT017,2082.355354884
FDZ02,OUT013,1628.2420543349097
FDP19,OUT027,3508.4266462483456
FDA38,OUT035,3921.478639646063
FDH22,OUT045,2063.1098968378665
DRM11,OUT045,4146.088655598025
FDO12,OUT027,4534.711549016821
FDT14,OUT049,2000.6023032762619
FDW34,OUT010,1957.196722064908
FDG04,OUT027,4432.745679789655
FDW59,OUT018,1114.2946329722008
FDR33,OUT018,1491.4279669637674
FDP32,OUT013,2089.3947639393423
FDL13,OUT027,5162.160538596763
FDD22,OUT013,1849.9040015121252
FDV40,OUT027,2620.8659710311113
NCD55,OUT046,747.2719265486998
FDQ20,OUT010,-1181.2537842723434
FDD28,OUT045,991.6497467725787
FDC39,OUT045,3339.1512358190475
NCR17,OUT049,1897.2630245296323
DRO35,OUT018,1586.1284425950648
FDF40,OUT049,4009.1070839449358
FDR31,OUT018,2082.939644866361
NCQ41,OUT017,3144.8749187628136
FDP38,OUT046,900.791935067172
NCU54,OUT027,4741.035254129241
FDG22,OUT018,372.43083402691366
DRK59,OUT013,3714.791046209999
FDC37,OUT046,1775.8625401971005
NCO42,OUT013,2329.887207409196
NCT42,OUT017,2446.200440333868
FDX27,OUT035,1643.733505509215
FDV40,OUT018,945.4121286950641
FDT45,OUT027,2351.645838353068
FDS47,OUT019,-491.9149734686463
FDR45,OUT035,3855.1357850824515
FDB03,OUT045,3851.210269784997
FDO49,OUT035,1001.472188600307
FDU60,OUT027,4143.080473157211
FDB26,OUT018,638.9526613168293
FDB46,OUT017,3488.992627909276
FDQ37,OUT019,1184.2705213648946
FDN03,OUT017,4052.591442311271
NCX30,OUT045,3936.429659579354
FDK32,OUT019,571.025368805009
DRM47,OUT013,3057.0370861615884
NCO02,OUT046,1147.641761999785
FDP04,OUT013,1081.9644352874866
NCO43,OUT049,1643.0960898788992
FDD59,OUT013,1384.562370810762
FDQ10,OUT017,2796.899653069122
FDW45,OUT035,2451.190308435811
NCK30,OUT049,4045.255471438697
FDU31,OUT018,3178.5961181097346
NCQ17,OUT019,527.8398435143259
FDN01,OUT017,2859.0145203236307
FDZ19,OUT049,2815.3406320817803
DRG37,OUT017,2531.394143707951
FDE32,OUT045,674.5068328669349
FDO34,OUT049,2700.6945058438223
FDM04,OUT019,-1028.0005490556114
FDZ25,OUT049,2784.707869005664
FDU08,OUT049,1635.3217412183872
NCW30,OUT045,4095.1627735538686
NCM18,OUT013,1009.5419879750846
FDS22,OUT035,841.0467552493562
NCH18,OUT017,3918.5220253010275
FDC23,OUT013,2856.5095233531565
FDY46,OUT013,2979.4871019980937
NCU06,OUT046,3672.539699425999
FDX57,OUT045,1654.3798027142934
FDX36,OUT027,5036.330978890248
FDL16,OUT045,813.7358281490978
FDT16,OUT010,2266.068826660765
FDN16,OUT018,1425.5412943062775
FDC03,OUT046,3214.841838529319
DRF60,OUT013,3779.3004752557745
FDS27,OUT027,4581.682722797782
FDP33,OUT010,2134.8817249927743
FDJ36,OUT018,1395.7831515533496
NCR42,OUT013,559.5146283576396
FDV14,OUT017,1464.9525382143336
NCP42,OUT035,3167.0902348578093
FDB50,OUT027,2728.1110323770963
NCC30,OUT027,4234.07415497841
FDA23,OUT018,1369.8314018513122
FDW16,OUT017,1580.2282673780492
FDQ52,OUT010,2023.1782880274554
FDB58,OUT049,2364.20798469076
NCP29,OUT049,1080.6836040883418
NCM05,OUT045,4178.941532150686
FDO25,OUT013,3365.9190243829416
NCM54,OUT046,2090.093425416774
NCL54,OUT046,2795.71813360745
FDL39,OUT010,1025.5885277675857
FDF53,OUT018,2631.4753827042014
NCQ42,OUT035,2114.438965036823
FDF58,OUT013,1055.2930627374467
FDZ04,OUT035,1141.903805926073
FDE26,OUT019,371.2500478913265
FDS60,OUT017,2915.4934196356235
FDV58,OUT017,3195.150611570377
FDM04,OUT045,928.9273601621221
FDE08,OUT035,2426.717119301109
NCB43,OUT049,2974.899391216092
FDU11,OUT010,50.41611468178948
FDF22,OUT019,1451.4032421915967
FDE24,OUT013,2280.8553068383326
DRJ49,OUT046,2148.3259545718374
NCQ53,OUT035,3792.1416499924717
NCL41,OUT013,611.6333882953509
FDR22,OUT013,1842.4525648274762
FDH04,OUT035,1621.4705764154921
DRH15,OUT045,749.9231289396745
FDY40,OUT049,890.0967296961475
NCI17,OUT035,1653.480763402895
NCC18,OUT013,2762.0776822930256
FDY28,OUT027,4833.8333639284165
FDB45,OUT027,3120.5817911927106
NCL30,OUT018,1743.2621116873584
FDM10,OUT017,3432.22276319554
FDH22,OUT027,3492.9126031743644
NCZ53,OUT017,3060.4390098230924
NCI18,OUT013,3520.375811448759
FDH14,OUT027,3752.2056044753353
FDR36,OUT027,2219.4915659339413
FDW01,OUT045,2447.2845481611666
FDK02,OUT027,3366.5510800899365
FDJ02,OUT018,2115.042837074254
FDU55,OUT013,4132.040466084773
NCV18,OUT027,2799.804450320339
FDH14,OUT018,1986.6326697772045
FDZ37,OUT045,1508.8061965095756
FDX49,OUT049,3751.0656970584196
NCD43,OUT046,1729.9942769245438
FDZ07,OUT013,1073.6087881600256
FDK43,OUT035,2114.6624191109368
FDR32,OUT018,3398.090373966258
FDT39,OUT013,2484.98425301362
NCV54,OUT017,1974.014470426212
FDF38,OUT018,480.36896994525705
FDV60,OUT046,3231.0474524002448
FDH44,OUT027,3798.215770319366
FDS21,OUT046,1111.2375275237637
NCL41,OUT045,621.0288553678772
FDM46,OUT017,1589.9728487596058
FDU27,OUT045,899.9430081083025
NCJ54,OUT017,3729.8332208099782
DRG51,OUT018,2358.36220434157
NCA29,OUT019,774.3410957894654
FDR47,OUT045,3110.336540647252
NCL19,OUT027,3688.307727312471
DRG01,OUT049,1262.1657843262553
FDG10,OUT046,1065.6456564379832
NCV05,OUT049,2446.4751262835616
NCH18,OUT019,1918.678315897311
FDV14,OUT018,1135.4800083366595
DRJ23,OUT035,3090.4140682450743
DRJ11,OUT046,3020.253219549394
FDZ03,OUT017,3053.7951014089867
FDI27,OUT010,-1078.5166041776295
FDJ14,OUT018,1104.4084525428361
FDU32,OUT017,2002.0734955996566
FDD47,OUT027,4205.789933811975
DRF36,OUT035,3092.8013469294046
FDM21,OUT046,4139.423398308555
FDV10,OUT018,502.1601538283611
FDH60,OUT018,2857.0989382755033
FDX47,OUT010,640.3820554539303
FDT19,OUT019,899.8440651909597
FDO11,OUT045,4033.172958985432
FDH24,OUT027,3957.385071825008
FDL02,OUT018,1502.98340462105
FDB02,OUT049,2870.376794917156
FDA43,OUT046,3166.4392921521303
FDG52,OUT045,810.8467534703885
DRC12,OUT013,3012.257307646317
FDY37,OUT018,2038.9842804742905
NCU18,OUT045,2267.618204236969
FDU09,OUT035,1061.6187320290137
DRJ25,OUT027,2254.161344961997
DRE12,OUT018,1538.9609313556446
DRL47,OUT017,2053.1212199146585
DRK01,OUT046,1601.730991091775
FDC22,OUT019,1160.7549921239456
FDG44,OUT013,908.4198939081505
FDW04,OUT035,2215.817840679264
FDK09,OUT049,3637.321949724441
NCN43,OUT035,2024.3718863267784
FDG04,OUT049,3007.4732647918754
FDH32,OUT010,-356.6224147294953
DRI47,OUT017,2375.118012434281
DRE15,OUT013,1237.4059358014595
FDY11,OUT035,1244.2831932234728
FDO60,OUT049,780.7994050296512
FDQ20,OUT018,434.21300823191996
FDO57,OUT027,4010.721399978889
FDT14,OUT019,49.57371167571327
FDA57,OUT049,718.0846921628772
DRN35,OUT017,668.902096349439
FDJ03,OUT046,945.3758301638021
FDX28,OUT017,1702.2469973082616
DRE25,OUT045,1491.954897336494
FDR09,OUT046,4170.224409976359
FDB23,OUT035,3704.7025096544276
FDO08,OUT045,2676.2951579924493
FDQ23,OUT049,1665.224680249422
FDW04,OUT013,2149.4193079567326
DRK13,OUT010,1235.4013726052153
NCL17,OUT027,3690.395139163813
FDY21,OUT035,3175.1190319733887
FDJ38,OUT027,4481.231860383735
FDA37,OUT019,151.6204642234983
FDV43,OUT013,773.6061011220339
FDL36,OUT046,1548.7541451962131
FDD53,OUT045,724.389395965038
FDZ19,OUT010,915.5647219960007
FDV21,OUT045,2047.1760910445062
NCL54,OUT018,2465.128338545119
DRI47,OUT027,3732.515570253994
DRG03,OUT049,2499.3738107177824
FDG21,OUT013,2450.6398791667643
FDW03,OUT018,1461.399338384708
NCI55,OUT046,1985.1188305515598
DRC36,OUT019,899.1675738891654
FDH22,OUT017,2127.842681672512
FDV20,OUT045,2113.0422806023957
NCU41,OUT027,4480.615848913859
FDN46,OUT027,3163.459024591606
FDK50,OUT045,2608.8054510996144
NCA05,OUT027,3777.3789286949113
DRH01,OUT018,2473.2571424342086
FDT08,OUT018,2118.117897201464
FDM08,OUT018,3319.6437113878183
FDZ07,OUT035,1127.563733095124
FDS22,OUT017,868.9973045885744
FDV35,OUT027,3937.2046833307395
FDI28,OUT010,-618.6872612815101
FDW58,OUT027,3177.0694579537585
FDT52,OUT045,3942.3807193708553
FDY34,OUT046,2716.4267115133844
FDR10,OUT046,2620.6119862186206
FDK57,OUT017,2001.5673135540071
FDR02,OUT027,3202.367271925609
FDX49,OUT046,3805.1236169063795
FDQ20,OUT046,753.9146639802481
DRK23,OUT045,3995.687896005513
NCW06,OUT046,3080.693006159585
FDR31,OUT017,2443.5211442126174
NCE43,OUT013,2688.4598129108635
DRO59,OUT027,2677.7410732461913
FDN09,OUT049,3895.118401520148
FDR11,OUT046,2669.352618913528
FDO57,OUT013,2598.6264267374227
NCX18,OUT017,3162.728363339819
FDB05,OUT018,3667.1007978175076
FDQ08,OUT018,768.7895165853834
NCG43,OUT035,1586.8641071322013
FDJ56,OUT013,1668.552671615796
FDA13,OUT010,-1272.259207033292
FDO56,OUT017,1974.981329026509
FDB37,OUT018,3568.3914005662364
FDZ02,OUT018,1337.1224614755395
FDQ24,OUT046,4010.631595263865
FDM16,OUT013,1274.092028550398
FDU35,OUT049,1642.5080025888008
FDT35,OUT035,2812.795904403446
NCX30,OUT049,3920.2237172289733
FDG04,OUT017,3038.6376408271726
FDI12,OUT035,1530.5553914447985
FDE35,OUT035,1124.00777729724
NCP14,OUT027,3129.6466318018065
NCY53,OUT045,1777.3824308096748
FDP49,OUT017,1023.2083795668057
FDQ04,OUT017,785.6761304050575
FDM39,OUT035,2934.1106642508385
FDO58,OUT019,674.1580836068966
FDC56,OUT017,1983.8614309311904
NCQ54,OUT046,2704.178260932662
FDV10,OUT027,2203.405117821738
NCK17,OUT046,729.8100156894747
NCF55,OUT027,2047.9379890281075
FDV33,OUT013,4163.4773273783585
NCH29,OUT019,-378.8372934413504
FDA37,OUT027,3492.76924269516
FDH46,OUT018,1418.936753577131
FDS25,OUT035,1910.081065052053
FDH04,OUT027,2936.6061974328222
FDX52,OUT046,3139.086800032461
NCD42,OUT017,679.9375178326302
FDW47,OUT017,2021.4403654811856
FDL25,OUT027,2986.8720703001545
NCJ06,OUT010,17.276854814373678
FDY09,OUT013,2783.350824996076
FDS40,OUT046,701.4977695310239
FDH41,OUT017,3473.6310548570846
FDG38,OUT035,1509.5143419376398
FDU03,OUT027,4350.203991879021
FDV20,OUT046,2149.338809626546
DRB13,OUT045,3078.9036030797643
NCQ30,OUT013,1932.7546758517312
NCH06,OUT013,3873.8077503229088
FDU50,OUT018,1588.6973837378782
NCO42,OUT019,382.3618586914555
FDW09,OUT018,1075.64362750189
FDH04,OUT013,1533.2957650649544
FDC21,OUT045,1801.9086150587727
FDL21,OUT049,758.9736161162201
FDM46,OUT010,-372.07640683005104
FDT22,OUT019,-914.4307749970151
FDB28,OUT035,3238.0070298267283
FDI12,OUT018,1208.812580751765
FDA28,OUT045,2089.253056497467
FDF59,OUT013,2072.104335717817
FDM45,OUT027,3442.5438114881363
FDQ56,OUT017,1421.9551077529868
FDR46,OUT049,2363.404606924334
FDT01,OUT013,3425.554819791928
FDD16,OUT027,2665.4420133826407
NCU30,OUT010,658.3768329642454
FDM40,OUT010,406.1590394302008
FDI56,OUT035,1599.4090114984815
NCS30,OUT013,2047.3626751179513
FDU08,OUT017,1664.9306687802548
FDX51,OUT027,4575.992892281979
FDA43,OUT045,3148.808144809129
FDX59,OUT010,-1305.7613286318986
FDC37,OUT018,1442.1618481879113
FDP58,OUT013,3488.8238106750478
NCY42,OUT035,2345.0712995308095
FDF21,OUT018,2782.0685125291875
FDU10,OUT027,2134.5547465938753
DRL47,OUT018,1714.3159991964098
FDA58,OUT018,3491.489470873562
FDJ22,OUT049,3088.664264070806
FDK50,OUT046,2621.7702530223287
FDO38,OUT035,1363.5506290588
DRF60,OUT035,3862.8089411860246
NCZ42,OUT019,1799.602513462425
FDD35,OUT049,1941.6469576600023
FDL25,OUT045,1572.4241953585365
FDJ16,OUT013,975.590515291627
DRK59,OUT049,3731.31229803358
FDI50,OUT046,3757.065937370813
NCB19,OUT045,1425.3789628226004
DRI37,OUT035,1063.128224212777
FDA14,OUT027,3802.5743961615626
FDC08,OUT018,3371.617131546919
FDS45,OUT046,1791.101599447392
FDI21,OUT049,1120.2190248139086
DRJ47,OUT035,2841.9046134176224
DRE37,OUT027,4424.291946120716
FDT55,OUT018,2289.914529412784
NCG42,OUT027,3488.961450957807
FDA31,OUT049,2758.0997620417647
NCW42,OUT046,3553.2312911587906
FDF50,OUT017,3166.048318393093
FDK56,OUT049,2999.4606120497338
FDX10,OUT035,763.3587495688646
NCK07,OUT027,4021.260805740796
FDZ49,OUT017,3618.7627314645624
FDR33,OUT013,1774.7703174559927
FDO44,OUT018,1516.843268019264
FDA20,OUT046,3028.7379478960147
NCL30,OUT045,2053.10986245983
FDI05,OUT019,-658.2891123032115
FDQ12,OUT018,3347.247649658667
FDH47,OUT017,1653.682089643508
FDH34,OUT018,2685.519327107835
FDF29,OUT046,2205.184250733085
FDG40,OUT018,327.0314236357208
NCE18,OUT017,3980.387707446527
FDP21,OUT010,1152.6957066636965
FDY50,OUT013,1463.6469456224404
FDB36,OUT049,2144.4649752794426
NCZ29,OUT049,2049.0342978840963
FDU20,OUT018,1679.7414652435662
FDO56,OUT013,1953.738325215924
FDW31,OUT049,3207.846136062548
DRH59,OUT013,1231.1896732599084
NCB30,OUT017,3174.9570550927
FDK43,OUT027,3491.8891180788487
FDW43,OUT045,3690.8626508516427
NCL19,OUT017,2297.993761899066
FDJ27,OUT046,1720.9980001342512
FDC45,OUT046,2764.807570060694
FDY40,OUT035,983.5265678511098
NCM41,OUT035,1555.1021284449364
NCK18,OUT019,682.6909608380803
FDP37,OUT049,2110.7150761821904
FDA27,OUT027,5515.825968897269
NCX30,OUT035,3974.76734354821
FDR09,OUT017,4120.888242115403
FDG08,OUT027,4226.502285684156
NCU30,OUT013,2624.0702603181826
FDB16,OUT017,1493.328781840745
FDM16,OUT017,1310.889517095273
FDC48,OUT013,1352.547231033259
NCF18,OUT046,3053.9488412567143
FDU46,OUT018,1184.6384848023054
FDH41,OUT018,3131.714937191977
NCN42,OUT010,408.6255354160809
FDU49,OUT046,1531.88248725693
FDB20,OUT027,2715.6674445896642
FDG50,OUT019,-460.3549239427713
FDW20,OUT045,1984.5234841328681
NCO55,OUT049,1769.2469505659867
FDX48,OUT046,2565.559139314334
FDU48,OUT046,2185.7404064570355
FDR48,OUT019,511.61060723661524
FDK27,OUT013,1992.9473397567583
FDT35,OUT013,2701.289365951473
FDN12,OUT049,1800.4808781567697
NCE31,OUT019,-1323.787795534222
FDL21,OUT017,802.5815799389492
FDV56,OUT017,1824.5947399079398
FDR16,OUT017,3507.866753039124
NCP41,OUT049,1764.1309199698378
FDJ27,OUT013,1703.3040765592968
FDA07,OUT017,2072.855176820251
FDK55,OUT049,1475.2447073285216
FDM33,OUT049,3525.868319101818
FDY46,OUT046,3029.845443515058
FDD36,OUT046,1955.8813161093474
FDB12,OUT027,3125.0643344734835
FDF28,OUT019,142.28777338292423
NCE07,OUT019,352.88922101692276
FDW50,OUT027,4070.7306020837814
NCW18,OUT017,3784.7541120329206
NCJ17,OUT019,-547.6065637053474
DRZ24,OUT010,25.914191251968532
FDS07,OUT035,1938.6827801658515
NCW05,OUT010,-180.08060280733923
FDZ22,OUT018,1087.2607635668287
FDK02,OUT046,1961.349324357002
FDZ45,OUT027,4560.581768026893
FDL25,OUT046,1582.2781003343935
FDS08,OUT045,2825.0603138677034
NCZ42,OUT027,5143.862188880946
FDX57,OUT035,1694.2729351565786
FDF21,OUT046,3115.7692045383765
FDJ56,OUT018,1326.1032791332677
FDX10,OUT013,690.7384229526174
DRG48,OUT035,2392.5822035912033
DRN37,OUT046,2711.1250639616974
NCY41,OUT018,313.07774715616677
FDN28,OUT045,1739.5496788741937
FDE34,OUT045,2914.3456034238443
FDR10,OUT045,2635.6452568176283
FDC32,OUT017,1569.1362538163548
DRG13,OUT046,2662.0682904349314
FDP59,OUT049,1760.560814885458
NCT53,OUT010,730.306558307295
FDL57,OUT027,5544.807084854198
FDN32,OUT010,1049.0123901237425
FDK09,OUT018,3329.681105041489
FDA52,OUT010,982.078086193471
FDC57,OUT049,3134.580111351128
FDI09,OUT035,3909.137718124729
NCB07,OUT046,3177.442347503382
FDP26,OUT035,1755.0243994590194
FDP40,OUT027,3283.558312122008
FDL15,OUT013,2438.1458136649335
FDV07,OUT046,1856.4121022490751
FDS03,OUT017,1141.368055422742
FDE50,OUT049,3020.776804948705
FDQ15,OUT017,1396.2564900312675
FDQ33,OUT010,508.45723812916606
FDT22,OUT013,985.9730012806754
DRO35,OUT035,1956.0901559643985
FDJ41,OUT049,4163.566153160325
FDQ27,OUT035,1821.707416806234
FDC26,OUT017,1874.7142687519759
NCF43,OUT027,3703.8622120467617
NCR50,OUT035,2505.9443902150006
FDE39,OUT018,1656.410407919033
FDN49,OUT027,2171.31310491795
DRG11,OUT035,1805.1565279666445
NCA18,OUT049,1892.4803761931837
FDM36,OUT018,2506.0627811743925
FDW32,OUT017,1494.412249933175
NCQ18,OUT010,-318.69661841020695
FDX14,OUT027,2688.2417771061637
FDD46,OUT017,2498.680602123385
FDI34,OUT019,1795.1415411150292
NCJ17,OUT035,1454.4681531015735
FDB52,OUT035,4148.676595955938
FDV55,OUT018,2026.925259253572
FDC57,OUT046,3140.419128522787
FDB29,OUT046,1952.3728857226142
NCO43,OUT035,1686.7515768841326
FDG44,OUT045,911.5935670869607
FDJ34,OUT045,2094.5629252872186
FDH40,OUT049,1412.0368396400252
NCD07,OUT027,3221.7478468104864
FDB41,OUT017,877.9475712539529
FDH47,OUT018,1319.5432143455466
DRK37,OUT035,3081.058548375483
FDM25,OUT019,933.4915265681763
NCX06,OUT045,2902.018605695249
NCS05,OUT017,2171.1182643746533
FDS39,OUT045,2304.222878885076
FDC47,OUT027,5026.609685150966
FDG20,OUT013,2893.0702270705224
DRL23,OUT017,1759.005311406564
FDY33,OUT013,2582.732183714703
NCH18,OUT045,3861.5664828335266
FDX47,OUT035,2607.145179646379
NCB06,OUT045,2541.0674547452018
FDP36,OUT049,903.4554786844345
FDW44,OUT018,2510.0476240140497
NCU41,OUT018,2753.2506923738456
NCS17,OUT046,1596.290932060717
FDD46,OUT035,2571.834203557053
FDE45,OUT017,2886.7531334595687
FDI09,OUT017,3877.9812254736444
NCJ54,OUT010,1789.5602438483277
NCA29,OUT018,2448.9134090711477
NCN41,OUT027,3390.066037017188
FDY34,OUT035,2743.3550420329548
NCG55,OUT035,1931.7046832260753
DRM49,OUT046,838.8903347369735
NCB42,OUT049,1866.9341507600714
FDE58,OUT045,1903.569833610871
DRJ25,OUT013,853.7832723424141
FDS47,OUT010,-478.7849873672691
FDY21,OUT049,3175.016102224168
NCI54,OUT013,1789.0855971151013
FDO24,OUT017,2586.320185982546
FDY43,OUT035,2776.0318766432574
FDF35,OUT018,1454.7992741689459
NCP29,OUT019,-885.2259875539592
FDN28,OUT027,3124.040849377967
FDJ50,OUT018,603.390185429924
FDQ14,OUT027,3848.133481948299
FDC37,OUT035,1829.2334947649645
FDN08,OUT046,2010.7459963070235
FDD04,OUT035,2355.1172174606354
FDW34,OUT018,3583.5516538831744
FDP04,OUT017,1138.982753986939
NCG07,OUT017,3024.1084904063755
NCN14,OUT018,2634.569492559761
FDJ16,OUT045,994.3186732047276
NCM42,OUT045,1763.1110771838494
NCF19,OUT046,872.997640924816
FDY21,OUT018,2854.9316697537843
FDY19,OUT035,1952.8430247876374
FDV09,OUT045,2420.2977822893545
FDA28,OUT013,2081.4130378983696
FDC38,OUT018,1866.72796795049
FDL28,OUT045,3711.3157105319087
NCH43,OUT049,3448.113511410692
NCN53,OUT045,599.9467429667231
NCW05,OUT017,1785.079549729176
NCO30,OUT018,2657.746149106315
FDT04,OUT019,-1269.6920954312593
FDB27,OUT018,2851.0951772958715
NCK07,OUT013,2645.745781952108
NCA53,OUT013,815.4842776421706
FDB33,OUT018,2281.7357172737693
FDU37,OUT017,1398.4158086414066
FDR13,OUT035,1979.3199788278582
FDE45,OUT049,2861.810551317988
FDV37,OUT017,3211.4367002930603
FDX44,OUT019,-454.09268838874584
NCL06,OUT017,4169.662524515941
FDJ28,OUT045,3050.8426106972993
FDX55,OUT049,3493.970144391632
NCK17,OUT018,402.3311175740016
FDH52,OUT035,1156.2083590227408
FDN13,OUT027,3069.3328748901704
FDK44,OUT018,2463.3539615101745
FDU16,OUT046,1437.6694545127823
FDZ07,OUT017,1094.85179197061
NCN06,OUT027,4040.4581507998573
FDH02,OUT010,-381.5156288930456
NCW18,OUT045,3729.35401803885
FDH57,OUT013,2104.2461641848467
FDV35,OUT045,2500.7699062303664
NCU29,OUT013,2315.948692542568
NCP02,OUT046,1017.6500811034003
FDN44,OUT013,2584.994797450372
FDX03,OUT018,518.6276941877016
FDR11,OUT010,675.0771286706337
FDA36,OUT046,2994.3347624908
FDP58,OUT027,4883.178670519127
FDH31,OUT045,1643.9310742993769
FDH34,OUT035,3061.7028343708853
FDS13,OUT035,4251.3745328879395
FDT01,OUT018,3140.6570208262738
FDY09,OUT049,2832.536494761667
FDV33,OUT027,5546.362533327628
NCW29,OUT010,144.89883544461588
NCN17,OUT045,1632.814599902702
FDX01,OUT046,1955.606873735283
FDL03,OUT049,3180.4687220669875
DRL59,OUT049,923.2988698049903
DRM11,OUT027,5558.845395330693
FDA43,OUT049,3155.933929560184
FDZ56,OUT010,805.6151085618641
FDI44,OUT018,999.2330523329516
FDB50,OUT013,1314.3542057161792
FDU15,OUT019,-1278.6361833731253
NCJ19,OUT019,-993.4540923351512
FDD48,OUT013,1874.0656398758217
NCW42,OUT035,3569.2714823643573
FDL24,OUT017,2865.612195169945
NCB30,OUT013,3135.0486696009675
FDK25,OUT013,2749.0637384974407
FDW28,OUT049,3133.8852246732313
FDD47,OUT017,2832.4794966602676
FDK16,OUT019,-401.3287652730861
FDW37,OUT046,1559.0762964181936
FDA48,OUT035,3585.371231440732
FDA14,OUT017,2402.6369826171804
